1,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting ."
1,a cop story that understands the medium amazingly well .
1,"one of the best , most understated performances of [jack nicholson's] career ."
1,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway ."
1,those outside show business will enjoy a close look at people they don't really want to know .
1,the kind of nervous film that will either give you a mild headache or exhilarate you .
1,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
1,"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
1,a fascinating and fun film .
1,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure ."
1,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance ."
1,i admired this work a lot .
1,"whether you're moved and love it , or bored or frustrated by the film , you'll still feel something ."
1, . . . there are enough moments of heartbreaking honesty to keep one glued to the screen .
1,"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back ."
1,"a smart , sweet and playful romantic comedy ."
1,australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation .
1,"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions ."
1,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts ."
1,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting ."
1,it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen .
1,it won't bust your gut -- and it's not intended to -- it's merely a blandly cinematic surgical examination of what makes a joke a joke .
1,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race ."
1,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya ."
1,"narc may not get an 'a' for originality , but it wears its b-movie heritage like a badge of honor ."
1,"with the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved ."
1,"[drumline] is entertaining for what it does , and admirable for what it doesn't do ."
1,at its best early on as it plays the culture clashes between the brothers .
1,"[a] rare , beautiful film ."
1,an unabashedly schmaltzy and thoroughly enjoyable true story .
1,a thoughtful look at a painful incident that made headlines in 1995 .
1,you walk out of the good girl with mixed emotions disapproval of justine combined with a tinge of understanding for her actions .
1,tsai ming-liang has taken his trademark style and refined it to a crystalline point .
1,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro ."
1,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism ."
1,we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .
1,"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial ."
1,"daring , mesmerizing and exceedingly hard to forget ."
1,the dangerous lives of altar boys' take on adolescence feels painfully true .
1,moore's performance impresses almost as much as her work with haynes in 1995's safe .
1,"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
1,"an absorbing , slice-of-depression life that touches nerves and rings true ."
1,"mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom ."
1,the result is something quite fresh and delightful .
1,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
1,despite its many infuriating flaws -- not the least of which is amy's self-absorbed personality -- amy's o's honesty will win you over .
1,this is one of polanski's best films .
1,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs ."
1,polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ?
1,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone ."
1,denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances
1,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood ."
1,"i admired it , particularly that unexpected downer of an ending ."
1,"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air ."
1,remarkably accessible and affecting .
1,"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive ."
1,"a triumph of art direction over narrative , but what art direction !"
1,behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .
1,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . ."
1,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out ."
1,"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff ."
1,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium ."
1,you might not buy the ideas . but you'll definitely want the t-shirt .
1,provides an intriguing window into the imagination and hermetic analysis of todd solondz .
1,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live ."
1,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .
1,"just what makes us happy , anyway ?"
1,"a thoughtful , moving piece that faces difficult issues with honesty and beauty ."
1,one of the greatest romantic comedies of the past decade .
1,"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid ."
1,"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end ."
1,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
1,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
1,it ultimately stands forth as an important chronicle of the abuses of one of latin america's most oppressive regimes .
1,"the movie has a soft , percolating magic , a deadpan suspense ."
1,a well-made and often lovely depiction of the mysteries of friendship .
1,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
1, . . . understands that a generation defines its music as much as the music defines a generation .
1,the transporter is as lively and as fun as it is unapologetically dumb
1,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos' memories and insights ."
1,has it ever been possible to say that williams has truly inhabited a character ? it is now .
1,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so ."
1,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video ."
1,"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy"
1,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit ."
1," "" its successes are also tempered with elements which prove the direct antithesis of what it gets right . """
1,it's solid and affecting and exactly as thought-provoking as it should be .
1,this is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first .
1,"parker holds true to wilde's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness ."
1,münch's genuine insight makes the film's occasional overindulgence forgivable .
1,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda ."
1,"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis ."
1,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite ."
1,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime ."
1,"there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty ."
1,a wonderful character-based comedy .
1,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count ."
1,an endearingly offbeat romantic comedy with a great meet-cute gimmick .
1,"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right ."
1,"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding ."
1,it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia .
1,"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you ."
1,"the tone is balanced , reflective and reasonable ."
1,"the principals in this cast are all fine , but bishop and stevenson are standouts ."
1,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
1,what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .
1," . . . if you're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games ."
1,"somewhat blurred , but kinnear's performance is razor sharp ."
1,"as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects ."
1,"for anyone who remembers the '60s or is interested in one man's response to stroke , ram dass : fierce grace is worth seeking out ."
1,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed ."
1,"the new guy does have a heart . now , if it only had a brain ."
1,a savvy exploration of paranoia and insecurity in america's culture of fear .
1,"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral ."
1,"the film's greatest asset is how much it's not just another connect-the-dots , spy-on-the-run picture ."
1,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .
1,it's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .
1,"morton is , as usual , brilliant ."
1,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good ."
1,"i don't know precisely what to make of steven soderbergh's full frontal , though that didn't stop me from enjoying much of it ."
1,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .
1,"nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme ."
1,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable ."
1,"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy ."
1,"roman coppola may never become the filmmaker his dad was , but heck – few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project ."
1,"an amusing , breezily apolitical documentary about life on the campaign trail ."
1,"high on melodrama . but it's emotionally engrossing , too , thanks to strong , credible performances from the whole cast ."
1,"finally , a genre movie that delivers -- in a couple of genres , no less ."
1,"it's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world ."
1,"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are ."
1,"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended ."
1,"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love ."
1,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
1,"easier to respect than enthuse over , andersson's rigorous personal vision is not only distanced but distancing ."
1,girls gone wild and gone civil again
1," . . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope ."
1,"while this film is not in the least surprising , it is still ultimately very satisfying . think of it as a sort of comfort food for the mind ."
1,"clever , brutal and strangely soulful movie ."
1, . . . always remains movingly genuine .
1,an intelligent fiction about learning through cultural clash .
1,will grab your children by the imagination and amaze them and amuse them .
1,a remarkable 179-minute meditation on the nature of revolution .
1,"those who would follow haneke on his creepy explorations . . . are rewarded by brutal , committed performances from huppert and magimel ."
1,an involving true story of a chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved .
1,hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship .
1,it's a terrific american sports movie and dennis quaid is its athletic heart .
1,"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story's a little weak ."
1,"compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
1,"it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family ."
1,"a whole lot foul , freaky and funny ."
1,family fare .
1,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
1,"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time ."
1,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain ."
1,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling ."
1,"even if you can't pronounce "" gyro "" correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries ."
1,is office work really as alienating as 'bartleby' so effectively makes it ?
1,farrell . . . thankfully manages to outshine the role and successfully plays the foil to willis's world-weary colonel .
1,"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart , sugar-free wit ."
1,bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .
1,an intriguing and entertaining introduction to johnson .
1,"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
1,a model of what films like this should be like .
1,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes weren't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create ."
1,"yeah , these flicks are just that damn good . isn't it great ?"
1,an unbelievably fun film just a leading man away from perfection .
1,"over-the-top and a bit ostentatious , this is a movie that's got oodles of style and substance ."
1, . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
1,nicely serves as an examination of a society in transition .
1,"boisterous , heartfelt comedy ."
1,"a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle ."
1,as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and lucía] makes for an arousing good time .
1,absorbing character study by andré turpin .
1,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat ."
1,"renner's performance as dahmer is unforgettable , deeply absorbing ."
1,"if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch ."
1,"if you love reading and/or poetry , then by all means check it out . you'll probably love it ."
1,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
1,energetic and boldly provocative .
1,star wars is back in a major way .
1,it's a movie -- and an album -- you won't want to miss .
1,"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more ."
1,"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim ."
1,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic ."
1,jacquot's tosca is a treat .
1,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster ."
1,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones' diary or high fidelity , then you won't want to miss about a boy ."
1," . . . the gentle melding of drama and comedy makes "" what time is it there ? "" something the true film buff will enjoy ."
1,"romanek keeps the film constantly taut . . . reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score ."
1,i whole-heartedly recommend that everyone see this movie-- for its historical significance alone .
1,"hey , who else needs a shower ?"
1,"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days ."
1,"although it bangs a very cliched drum at times , this crowd-pleaser's fresh dialogue , energetic music , and good-natured spunk are often infectious ."
1,"often gruelling and heartbreaking to witness , but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie ."
1,go see it and enjoy .
1,"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension ."
1,george clooney proves he's quite a talented director and sam rockwell shows us he's a world-class actor with confessions of a dangerous mind .
1,there's a vastness implied in metropolis that is just breathtaking .
1,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .
1,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next ."
1,"as green-guts monster movies go , it's a beaut ."
1,"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace ."
1,"a deceivingly simple film , one that grows in power in retrospect ."
1,"ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible ."
1,"a slick , skillful little horror film ."
1,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth ."
1,[anderson] uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
1,bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that doesn't deserve to leave the building until everyone is aware of it .
1,"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """
1,bullock does a good job here of working against her natural likability .
1,a film of precious increments artfully camouflaged as everyday activities .
1,kinnear gives a tremendous performance .
1,"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects ."
1," "" frailty "" has been written so well , that even a simple "" goddammit ! "" near the end takes on a whole other meaning ."
1,one hour photo is an intriguing snapshot of one man and his delusions ; it's just too bad it doesn't have more flashes of insight .
1,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .
1,"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws ."
1,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
1,"it represents better-than-average movie-making that doesn't demand a dumb , distracted audience ."
1,a charming yet poignant tale of the irrevocable ties that bind .
1,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .
1,"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing ."
1,"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave ."
1,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .
1,"dark and disturbing , but also surprisingly funny ."
1,the movie has an avalanche of eye-popping visual effects .
1,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end . it's still worth a look ."
1,"most impressive , though , is the film's open-ended finale that refuses to entirely close its characters' emotional wounds ."
1,"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time ."
1,"grenier is terrific , bringing an unforced , rapid-fire delivery to toback's heidegger- and nietzsche-referencing dialogue ."
1, . . . a polished and relatively sincere piece of escapism .
1,"the story wraps back around on itself in the kind of elegant symmetry that's rare in film today , but be warned : it's a slow slog to get there ."
1,"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by ."
1," . . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic ."
1,"long after you leave justine , you'll be wondering what will happen to her and wishing her the best -- whatever that might mean ."
1,"still pretentious and filled with subtext , but entertaining enough at 'face value' to recommend to anyone looking for something different ."
1,"call me a wimp , but i cried , not once , but three times in this animated sweet film ."
1,notorious c . h . o . has oodles of vulgar highlights .
1,an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .
1,"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
1,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ."
1,"disney's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem ."
1,"if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care ."
1,"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion ."
1,"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable ."
1,there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .
1,"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies ."
1,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
1,"the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing ."
1,"working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades ."
1,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue ."
1,when it really counts . . . bloody sunday connects on a visceral level that transcends language .
1,"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us ."
1,[an] hilarious romantic comedy .
1,the actors are fantastic . they are what makes it worth the trip to the theatre .
1,"ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum ."
1,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible ."
1,recalls quiet freak-outs like l'avventura and repulsion .
1,"only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents ."
1, . . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
1,a great comedy filmmaker knows great comedy needn't always make us laugh . tim story's not there yet - but 'barbershop' shows he's on his way .
1,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .
1,"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie ."
1,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."
1,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot ."
1,"[taymor] utilizes the idea of making kahlo's art a living , breathing part of the movie , often catapulting the artist into her own work . this isn't a new idea . it's been done before but never so vividly or with so much passion ."
1,an impressive if flawed effort that indicates real talent .
1,two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
1,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance"
1,disturbing and brilliant documentary .
1," . . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return ."
1,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken ."
1,not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters .
1,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant ."
1,[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .
1,the result is mesmerizing -- filled with menace and squalor .
1,fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .
1,"it's fun , but the code-talk will fly right over everyone's head"
1,"bourne , jason bourne . he can scale a building like a super hero , he can out-stealth any agent , he'll get the girl . he's super spy !"
1,what makes the movie a comedy is the way it avoids the more serious emotions involved .
1,an exhilarating experience .
1,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap ."
1,"the pleasures of super troopers may be fleeting , but they'll register strongly with anybody who still retains a soft spot for precollegiate humor ."
1,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor ."
1,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane ."
1,"the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days ."
1,what might have been a predictably heartwarming tale is suffused with complexity .
1,"sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress ."
1,"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
1,"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ."
1,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing ."
1,maguire is a surprisingly effective peter/spider-man .
1,"not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it ."
1,the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . it has fun being grown up .
1,like old myths and wonder tales spun afresh .
1,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding ."
1,one scarcely needs the subtitles to enjoy this colorful action farce .
1,quite funny for the type of movie it is . . .
1,"it's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer ."
1,one of [herzog's] least inspired works .
1,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy ."
1,"elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them ."
1,never [sinks] into exploitation .
1,an irresistible combination of a rousing good story set on a truly grand scale .
1,there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances .
1,few films this year have been as resolute in their emotional nakedness .
1,"exquisitely acted and masterfully if preciously interwoven… [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce ."
1,"stevenson's performance is at once clueless and fiercely committed , a volatile combination ."
1,this is a very fine movie -- go see it .
1,"as shaky as the plot is , kaufman's script is still memorable for some great one-liners ."
1,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions ."
1,"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind ."
1,"not everything works , but the average is higher than in mary and most other recent comedies ."
1,a byzantine melodrama that stimulates the higher brain functions as well as the libido .
1,a sensitive and expertly acted crowd-pleaser that isn't above a little broad comedy and a few unabashedly sentimental tears .
1,"the film's sharp , often mischievous sense of humor will catch some off guard . . ."
1,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively ."
