1,they say that they are the best pictures they have ever see from a compact .
1,i went out and got the canon today .
1,"i 've taken about hundred shot with the canon , in varying lighting situations , all in auto mode , and not one blurry picture ! . ! . ! ."
1,"i did not conduct a rigorous test , but just took some identical shots in identical lighting with both cameras , and the canon won hands down ."
1,sharper pictures .
1,"the canon is very small , definitely pocket size , but still easy to hold firmly ."
1,"it powers up quickly , so you won 't miss that quick shot ."
1,good image quality .
1,"all i have to say is that the pics i get with my sd500 are both rich and color and high in detail , the user interface is awesome , the battery charger is tiny and super light and sd cards are relatively cheap and getting cheaper all the time ."
1,camera is a paper weight .
1,i have been very impressed with my purchase of the sd500 i bought it at the beginning of the month as the ultimate pocket camera and have shot 300 images so far with it .
1,"the pictures are tack sharp , colors are vivid , and at 7 mega pixels the quality is plenty high to manipulate and crop images to your hearts desire ."
1,"powerup is quick , and you can even set your favorite image to display for a second or so as it turns on ."
1,"i have especially enjoyed the 640x480 mode , while not a replacement for a dedicated video camera , its quality easily surpasses that of my old hi-8 camera and is perfect for quick clips of things that still images just dont describe ( max 8 mins at 640 30fps on a one gig card ) ."
1,"audio is mono and fairly acceptable , quiet also with little distortions ."
1,the battery life is not that of the casio 's but its good and your going to get better pictures in my opinion with the battery life you've got .
1,glad to see the ed . revised the previous statements regarding image quality .
1,"my sd500 focuses flawlessly , does not "" whine "" during video , and my pictures are razor sharp ."
1,this camera is bulletproof .
1,start up is so quick
1,you can take pictures seconds after you turn the camera on . . . literally ! .
1,"big lcd screen - at least for me , 2 "" is enough"
1,"great picture quality - in automatic mode , quality is great ."
1,"when you learn how to change some settings , you can make the quality even better"
1,"digital zoom is clear too . . . say you used all 3x optical zoom , try to do digital zoom then . . . just try not to shake the camera at all and you 'll still get a clear good quality picture"
1,great video clip quality for a digital camera - so much better than my old one ( canon a60 ( ? . ) . . . the 2 . 0 megapixel one ) .
1,"i connected my camera to the tv and played some video clips and for a digital camera to take such good quality clips , i give it 5/5 stars = ) oh and btw , while you take video clips , you can zoom it too ! . ( digital zoom only though ) . . . but still . . . ( my old one can 't do that . . . you have to zoom it first if you want then take the video clip . )"
1,photo stitch ( merge pictures to create a panoramic one . . even my old one can do this and it 's really cool to have it now still )
1,turn the camera on while pressing the button ( or is it the menu button ? . i have to check again = ) ) and it 'l show you the time and date .
1,i highly recommend this camera to anybody looking for a compact camera that can take good quality pictures .
1,"if you 'll only read the whole manual , you 'll find out even more cool features and you 'll learn how to manipulate the quality you want to achieve and all those modes will make sense after reading"
1,it 's such a great camera ! . i think it really was worth the investment = )
1,"if you haven 't noticed , they designed it so that you can also take vertical pictures when you do the self-timer ."
1,they made the other end of the camera flat so you can put the camera upright on a flat surface if you don 't like to take the usual horizontal pictures using the self-timer .
1,"i bought this camera two days ago , and i 'm very pleased to say that it has been worth the money ."
1,"if you on the other hand always use automatic settings ( and not manual ) you should be just fine , as the camera features some of the best automatic settings i have ever seen ."
1,"all in all , this is the camera for you if you can spare the extra cost in price ."
1,having the digic ii chip helps a lot .
1,this camera takes amazing pictures and its size can not be beat .
1,i still can 't believe how fast it starts up .
1,i take a lot of pictures and this camera is my first choice .
1,"i still have my s70 because i like the wider lens sometimes , but in general , if you are looking for a small camera with the whole package , the sd500 is the only one you should buy ."
1,"i love the rounded edges now , fits so much better in a pocket , jeans or suit ."
1,"i tell you now , after lot of shooting in many different situations , this camera is amazing ."
1,the size of the camera is perfect .
1,fits comfortably in my inside jacket pocket or in my pants pocket .
1,there was no compromise this little camera does amazing things .
1,"i like to take pictures when i go out at night and perhaps some people would complain that noise levels are high at higher iso 's but i don 't really care that much , i think it gives the pictures a certain real-life quality ."
1,the flash is surprisingly good and even the video quality is excellent .
1,i 'd be happy to talk to anyone about this camera .
1,"this camera is an excellent choice for an ultracompact , take anywhere device and boasts an outstanding movie mode to boot ."
1,the instruction manuals and documentation are excellent so that the learning curve will be much less steep .
1,"i 've only had this camera for a few days , but it 's been great ."
1,the photo quality is amazing .
1,"it 's fast , feels great in your hand and looks great too ."
1,i 've printed several photos and the prints look as good as the screen views .
1,as any digital camera owner knows is that when you go to take a picture of a moving object to expect some blurring but with some preliminary testing we had simone move there hands back and forth under the lense and another person take the picture and suprisingly a crystal clear image appeared on the decently sized screen .
1,another thing i like about this camera is the way that you can swap colors around and the impressive video quality i would advise any person in the market for a camera to pay the little extra on the hefty $500 price tag and get a quality camera .
1,"moreover , apart from the plastic cable cover , the camera has a nice , solid feel about it , and it 's so tiny , i take it with me wherever i go ."
1,"as it turns out , this is an awesome camera ! ."
1,"however , this ultracompact allows the photographer to personalize his or her shooting preferences through a variety of preset and user definable modes ."
1,the sd500 software install was seamless and the product documentation is very detailed .
1,"bottom line , this camera will give you a lot of bang for the buck ! ."
1,"i don 't know why cnet says there is a problem with focus , i have all my pictures sharp and high quality ."
1,"very good "" every day "" camera . fits nicely in the pocket of my jeans and takes quality photos ."
1,"if you want a sharp looking , fast digital camera and you don 't need or want manual controls , then this is the camera for you ! ."
1,am so glad i bought this camera .
1,all the good reviews for the sd500 are true .
1,the view finder shows crystal clear pictures that will look even better when you get them to the computer .
1,the included software removes any red eye easily .
1,"if you are looking for a small camera to throw in your pocket , take great pics and video , get the sd500 ."
1,this is overall the best point and shoot camera i 've used .
1,placement of the buttons and software user interface is near perfect .
1,i also tend to like the sliding cover/on switch found on many compact ps cameras since it 's much faster and easier to power on if you need to take that instant shot .
1,"overall build quality , good macros-results , impressive video-quality , good pictures with flash ( good colours , sharp results ) , excellent auto white balance ."
1,"could be better to be a perfect camera ( and some competitors do some of this better ) : purple fringing , details in high-light area , noise over iso100 , red-eyes , ( few ) processing artefact's , ( few ) loss of some details especially of the hairs of peoples in low light , automatic autofocus , whizzing while video-playback , better video compression ( smaller viedo-files ) , more manual controls , longer lasting battery , indicator for battery , better protection of the lcd , less weight ."
1,"when the overall image quality ( especially natural colours , details , natural looking of the pictures ) is the most important thing , then this camera its top notch and very impressive ."
1,"in low light with flash i found it clear better then the sony p200 ( too much red , colours overall not as natural but fewer red-eyes ) ."
1,"i found best results in most situation with manual/center auto focus , manual mode , iso 100 ( shorter aperture-time , so more often sharper images as with iso 50 ) , auto white balance ( auto white balance is better than of the other canon cameras i have and they already do very-well ) ."
1,i upgraded from a very small 3 . 2 max camera to this camera with great results .
1,good color and very little needed to correct photos on paint shop pro .
1,neat feature for self-timer allows you to record two different warnings .
1,the manual is excellent .
1,"also , multiple picture feature is very , very fast ."
1,very fast powerup and great speed when taking multiple pictures .
1,perfect size ! . beats the competition by leaps and bounds .
1,i am impressed with this camera inside and out .
1,i love the camera .
1,this camera is perfect for the person who wants a compact camera that produces excellent photos in just about any situation .
1,the camera res ponce is very quick .
1,"i have a canon a 70 , and now this sd500 , its amazing , how this little camera produces , such great pics , it even brings out ur pimples on the face ."
1,and the video quality is amazing .
1,and it fits right in my pocket much easier than my old s30 .
1,i want to start off saying that this camera is small for a reason .
1,"i 'm in high school , and this camera is perfect for what i use it for , carrying it around in my pocket so i can take pictures whenever i want to , of my friends and of funny things that happen ."
1,i 'd say that this camera is perfect .
1,"ok , not quite everything . . . but this camera is so compact that you will have it by your side when you need it ."
1,"i bought this camera for the same reason many of you are considering it , or have already bought it -- it 's size ."
1,"it is amazingly small , it 's hard to believe all that has been packed into this camera ."
1,"it is so small that i am able to keep it in my pocket , and i don 't have to fear that it will get ruined in my pocket because it is so durable ."
1,"there is also a small covering for the lens , so you need not worry that the lens will get scratched ."
1,"the picture quality surprised me , when i first saw this camera i saw how small it was an instantly assumed that the picture quality would not be good -- but i was wrong ! ."
1,the picture quality of this camera is outstanding ( taking its ' size and price into consideration ) .
1,"the focus is great , though , if you are not taking a macro shot ."
1,"i have come across many other beginner cameras that i prefer over this camera , but the thing you have to keep in mind about this camera is the size ."
1,"if you are just looking for something to keep with you at all times , then this is a great camera choice ."
1,"after considering my needs further and researching the marketplace , i decided on the s100 ."
1,"it has given me zero problems , and the more i use it , the better i become at taking advantage of its strengths ."
1,this wonderfully small digital camera produces fantastically good pictures printed on any decent photo-quality printer ( with photo quality paper ) .
1,it will not replace your high-end 35mm slr but it 's a great toy to keep near you at all times for snapshots .
1,this is the best camera you can have for digital images if you want to :
1,take quick pictures with excelent resolution
1,hate to wait between shots
1,download it fast to your computer
1,have a great and easy to use bundled software
1,travel with it without knowing you have it in your pocket
1,"fyi , battery doesn 't die if you don 't use lcd"
1,the color and light i captured with this camera on a 12-day trip to turkey ( gorgeous vividly colored ceramic tiles inside darkened mosques ) were far superior to anything i 've ever gotten with a traditional 35-mm film camera .
1,i love this camera .
1,"i don 't believe this camera is still available . but if you can find one , you might like to get it ."
1,"it 's still one of the smallest 2mp digital cameras on the market , and absolutely one of the best-built most stylish cameras ever ."
1,i am very pleased with my purchase .
1,i 've been incredibly happy with this camera .
1,this camera is great if you 're used to a high-end slr .
1,"it 's overkill for simple snapshots , unless you 've got way too much money to blow ."
1,"exposure compensation in 1/3 stop increments ( i leave it set on +1/3 stop to brighten up the default exposure , which goes a bit dark for my taste ) ."
1,"slow-syncro flash , macro/infinity mode , etc ."
1,"the ss body is wonderful , feels high-quality ."
1,it 's the same body as the popular elp2 aps camera ( take a look at a standard credit card from your wallet and you 'll have an idea of the front profile ! . ) .
1,"i discovered that the camera has a manual mode that gives you total control over exposure , white balance , flash ( red eye , person against bright background , flash on , flash off , flash automatic ) ."
1,it fits in your pocket .
1,the panorama setting is unbelievable ! .
1,you have the option to have the flash automatic or off .
1,the new canon s300 is 33% larger and 26% heavier than the s100 .
1,"it has one more resolution of 1024x768 and a "" normal "" compression mode . and , it has the 3x zoom ."
1,but it takes gorgeous pictures for a 2 . 1 mp camera .
1,i love this camera ! .
1,i got this camera for an unbelievably low price at amazon .
1,i would recommend this camera unequivocally ! .
1,i got this camera for an unbelievably low price at amazon .
1,i would recommend this camera unequivocally ! .
1,but this does work even if you turn off the lcd viewing -- great battery saver .
1,"a great camera , but here are some points which i don 't notice in most of the reviews here , which may be of concern especially to the more advanced amatuer :"
1,i purchased the elph s100 mainly because i thought it was cool .
1,"the camera does a great job with exposure and prints made with my professional printer looks great ( not as good as prints from my pro digital camera , but still very good ) ."
1,"but i was ready to upgrade and when i discovered that canon was going to come out with an even smaller digital camera with a higher resolution , i had to have the s100 ."
1,"this is my second digital camera , but i 'm much more impressed with the canon s100 digital elph than i ever was with my kodak dc240 ."
1,"this camera is so light and tiny that i literally carry it everywhere with me , which is great considering i 'm an artist and like to capture interesting items for future painting ."
1,the software that comes with the digital elph is very nice and intuitive .
1,the photostitch software is very cool if you want to do any 360 degree panorama shots .
1,"other than that , i love this camera ."
1,the pictures are uniformly excellent and color rendering is perfect .
1,the good : small size ; . durable-seeming metal case ; . easy to use ; . visually distinctive ; . good picture quality ; . fast usb connection ; . mostly intuitive operation ; . really cool photostitch software that knits pictures together to give wide panoramas .
1,"if compact size is your highest priority in a 2-megapixel camera , the canon powershot s100 digital elph is a standout choice and aptly named for its diminutive design ."
1,"the s100 's image quality rates in the middle of its class , but it can still be a reasonable choice for students , families , or small businesses looking for an ultra-portable camera that weighs less than half a pound with media and battery pack ."
1,"i purchased this camera before it went on sale , and while i wouldn 't have minded keeping the extra $$$ , it was definitely worth it ."
1,"i have been absolutely , completely satisfied with the product and its capabilities ."
1,"this is a great product , and canon has done an excellent job ."
1,i received this little jewel as a gift and i can honestly say absolutely love it .
1,"i give this product five stars for its usability , performance , expandability , and definitely looks ! ."
1,"first , i have to say that i have never had the slightest problem with this camera or the software ."
1,"the software has been installed on windows 95 , 98 , 2000 and xp and i haven 't had any problems with it ."
