1,"now he res the stuff you should know starting with the good things : the screen is really big and the blue light in the back is perfect , fast as hell in music transfer , controls are easy to use after mastering the scroll button , great sound and ive heard many mp3 players , a ton of different equalizer type deals on here ."
1,but it comes with a tank of a case and if you cut a piece out where the screen is you can always keep it in the case and still access everything .
1,"ive seen em all , the archos , dell , ipods , everything . . . good price and great sound makes this one the best in my opinion ."
1,* price and capacity
1,* slick-looking design and improved interface
1,* removable battery
1,"despite its being slightly larger than the ipod , i must say i was surprised to see how small it was when i unwrapped the box ! ."
1,"i am ripping my cd collection into 160 kbps wma files ; . this gives an average of around 60-65 mb per cd , good for about 900 cds in the ~ 57 , 000 mb of free memory available to me ."
1,"file transfers are fast , nearly a song per second via usb 2 . 0 ."
1,"to my ears , a 160 kbps wma file sounds just as good as the source cd , and the zen xtra sounds just as good as a portable cd player ."
1,"the eax features are pretty cool , as well , as creative has included a number of eq adjustments that , for example , compensate for the extraneous noise encountered in a car or on a train ."
1,"at the end of the day , what i wanted was a large-capacity player which allows me to easily play any album from my collection wherever i go , and the zen xtra 's combination of price , capacity and features easily meets those criteria ."
1,"i got this for christmas , and it is a great gift ."
1,"i have been ripping songs into it for the past few weeks , and the ease of use is wonderful ."
1,"the memory will hold an amazing amount of songs , my entire collection of cd 's will all fit on this great little tiny piece of digital fun ."
1,plusses are the easy to remove battery and the terrific sound produced by the nomad .
1,"ripping the songs , even with my 1 . 1 usb connection is still very quick , and the quality is very good ."
1,"considering the price and specs , this might be the best buy out there for a large memory mp3 player ."
1,"it 's really a shame , because otherwise , creative mp3 players are very good , and have the best sound quality of any players on the market ."
1,"after some consideration i chose the 40gb nomad zen xtra from creative , and i have not been disappointed ."
1,"first , the battery is replacable by the user , because creative intended it to be - unlike apple with the ipod ."
1,"it was easy enough to remove the front plate , and there was only one way the battery could be inserted ."
1,the new organizer software that ships with the nomad zen xtra could n 't be easier to use .
1,"you can create playlists , drag & drop songs and playlists to your player , and rip directly from cd to your player ."
1,"and with usb 2 . 0 , transferring music to your player is incredibly easy ."
1,"the sound is great , and the volume is more than satisfactory for commutes and shutting out external noise ."
1,"i thought i 'd have to buy a set of headphones to use with it , but the included earbuds work quite well ."
1,"they could be more comfortable , but no complaints in the sound department ."
1,i 've played around with the equalizer settings and am satisfied at the range of choices i have there too .
1,1 . i achieved my basic objective ; . my entire cd collection is on a portable device with lots of room to store more .
1,the zen has minimal stoppage between tracks ; . when listening to music that continues from one track to the next the gap is just a hesitation - a slightly audible click ; . if i am not listening for the progress from one track to the next i do n 't even notice the click .
1,"m3u files are used by most mp3 players like musicmatch and winamp , but not creative - without notmad you need to manually recreate your playlists ) ; . it does n 't care what software you use to rip or catalog your music - creative or any other company - all my 12 . 5 gb of music were transferred to the zen with correct tags - hooray ! ."
1,given that i already have the zen the only reason i am happy with it is because of the notmad software .
1,"now that i own it , however , i can 't imagine being without it ! ."
1,i have stored around 60 cd 's ( at 160kbps ) on this and have barely touched the available memory .
1,the sound quality is fantastic ( cd quality ) and it is really great to carry this around instead of stacks of cd 's or tapes ! .
1,it is exceedingly simple to navigate around in this device .
1,i did n 't read a thing about how to operate it -- it was just intuitive .
1,one other plus is that napster now supports this device via their software .
1,+ the memory ( 40 gb ) is staggering .
1,+ i had no problem using musicmatch software already on my computer to load songs and albums onto this unit
1,"+ screen was good , easy to read"
1,+ / - sound quality was good but it was going to take some tweaking with settings to try to make it great .
1,i decided to save the $ $ and opted for the zen xtra . . . and i was not disappointed .
1,the player is intuitive and outputs great sound quality .
1,navigation is easy and i found that syncing files from the player to the computer ( and vice verse ) was easy too .
1,many have complained about the software included but in my opinion it 's easy to use and effective .
1,i love this player and am extremely happy with my decision .
1,the price / performance looked just right .
1,i did buy the notmad software a week ago and found that a vast improvement .
1,"1 ) great sound ( > 98db signal-to-noise ratio beats ipod 's "" unspecified "" ratio ) and good power output allow the zen xtra to drive large head-phones as well as external speakers ."
1,"with my sennheiser 497 headphones , the volume is loud enough at 12 ( max is 20 ) ."
1,the player works well with my sony srs-a 202 powered speakers .
1,"2 ) the player user interface ( ui ) is intuitive to use , and allows easy navigation of a large or small collection ."
1,3 ) the nomad explorer ( winxp style interface ) works well to transfer files back and forth to use the nomad as an external although the tech support web-site states that the primary intended purpose of the player is as a player .
1,the nomad explorer provide most of the functionality offered by 3rd party programs like notmad .
1,4 ) usb 2 . 0 means fast data transfers ( 1 song / sec ! . ) .
1,"5 ) the cheap , user-replaceable battery ( $ 50 from creative ) is a great advantage over the ipod 's battery which costs $ 100 to replace ."
1,6 ) excellent battery life - 14 hours beats ipod 's .
1,7 ) chic look and good build - the player comes in a compact form with a metal face plate .
1,i use it primarily in the provided protective case although i have dropped it about 3 feet from my desk ( by accident ) as well as have played it outdoors in - 30 fahrenheit weather ( by design ) and it has continued to work fine .
1,"8 ) creative mediasource , although not as sleek looking as windows media player , is effective in organizing your collection and is linked to a good cb service ( gracenotes ) ."
1,i do n 't always care for gracenotes ' genre listings but it allows easy editing of id3 tags .
1,b . fast mediasource cd ripping - takes about 40 seconds for a cd on my pentium 4 pc ( 2 . 4 hz with 1gb ram ) with 52x drive .
1,c . i do love audio sync which allows a one-click synchronization between the player and the music collection on the computer .
1,9 ) wake-up feature that allows you to set up the player to wake up and play selected music at a specified time .
1,"10 ) multiple play modes - tracks in order of album , shuffle , etc . , is standard on all jukebox players but worth noting that the zen xtra is not deficient in this matter ."
1,11 ) minimal pause between songs - less than that on other devices - good achievement for a hard-drive based player
1,"12 ) big storage - my entire cd collection in one small device ( 5717 songs , 491 albums and counting ) ! ."
1,7 ) some people have problems with the flip switch on the bottom that releases the player cover - has not been an issue for me and is immaterial if you use the case as the case covers the switch .
1,"great sound ; . good interface ; . replaceable , powerful battery ; . good software ; . wake-up , sleep timers ; . multiple play modes"
1,can 't beat carrying 500-cd collection with me wherever i go .
1,also love waking up to music with attached speakers .
1,i felt better with this one since it had the shuffle feature and i 'm not too keen on www . ipod's dirty secret . com .
1,replacement battery is $ 50 compared to ipod 's $ 150 .
1,"i loved this product when i first got it - great sound , easy to use ( even though i agree that the software was n 't the best ) and held enough songs to suit any mood ."
1,"the combination of the price , storage size , and player features makes this player the best on the market ."
1,"fact is , it could n 't be easier to use ."
1,"sound quality on this is amazing , as with all creative products ."
1,even leaving it on the default setting ( without the eax enhancements ) produces crystal clear playback .
1,"the menu allows you to search for files by artist , genre , and album quite easily ."
1,"the battery stays charged for a long time , and takes no more than 2 or 3 hours at most to fully recharge via the included ac adapter ."
1,"connect the player to your computer ( via usb ) , open up mediasource , and you can listen to your stored mp3s as they stream directly from the xtra ! ."
1,usb 2 . 0 transfer is insanely fast .
1,my first impression was positive .
1,"overall , a good buy for the price ."
1,"easy enough to navigate through , although i 'd prefer a sturdier button besides the thumb wheel scroll / push button ."
1,"pros : huge storage capacity for the price , easy to navigate , can modify existing playlists on the fly , has a removable battery"
1,reviews for sound quality are generally ( but not universally ) positive .
1,"sure , this thing is definitely more cost-effective than an ipod ."
1,"our special friends at creative gave this thing good sound quality , great features , long battery life , and an unbeatable price ."
1,i bought the player this week and i like it by far .
1,removable and cheap battery - a li battery usually works properly for 1-3 years .
1,value : comparing data storage with price .
1,the appearance is okay ed ( at least not ugly ) .
1,the size is small ( just a little bit bigger than an i-pod . )
1,easy to use : a lot of reviews has mentioned about this
1,"the display is awesome , you can see everything you want and read it clearly"
1,"huge storage space , i loaded my entire collection of music , which isnt that much , 400 songs , and still have 26 gb , out of the 28 provided to you ."
1,"the sound is awesome , but if u put it too loud , depends on your sound quality , the sound might crack ."
1,"with eax on , you can modify your sound , with 4 different presets , which is pretty good , you can get different variations with it ."
1,"if you use software correctly , put in all the id3 tags , you will get an awesome database collection , from which you can easily access your songs ."
1,"i dont know what other people are saying , but the software is awesome ."
1,"battery recharge , is an awesome thing , because it recharges in only like 2-3 hours ."
1,"when you turn on your player , the player turns on really fast , and the music continues to play , as you left it when you were turning it off ."
1,"you can manage your profile , change the contrast of backlight , make different type of display , either list or tabbed ."
1,"you can do other different things with it such as choose what kind of "" now playing "" interface , you can see the interface as modern or classical ."
1,"there is an alarm , i still havent used it yet , but it should be good ."
1,"there is a clock , and date , which can get helpful ."
1,"the player has firmware , which will remove the glitches , if there are any ."
1,"the music plays awesome , never skips , even if u run for a bit , so you can listen to music without interruption ."
1,"and also , it 's priced very afford ably ."
1,"with 40gb of storage i have about 7 , 500 songs on the player ( everything music file i have is on there ) with room for about 2 , 500 more ."
1,"the software interface supplied was very easy to use but i went ahead and got red chair 's "" notmad "" software because of some advanced features i wanted ."
1,sound settings can be adjusted for personal preference .
1,accessing files by artist and album ( i mostly look things up by artist ) is easy and intuitive .
1,possibly the biggest advantage this player has ( if price was n 't enough ) is the fact that the user can replace the battery him / herself by opening the lid and popping in the new battery .
1,"since batteries do run out on everything , this will also be a big money-saver since ipods , rivers , rca , dell , all have built-in batteries that need to be replaced by a technician ( apple charges 100 bones for the battery replacement ) ."
1,"try before you buy if at all possible : although i am a mac addict now for over a decade and everyone i know has previously bought an ipod , the nomad zen xtra was a far better value and is just as easy to use with regards to both hardware and software interface ."
1,"i like the nomad 's color better , but it 's not terribly flashy ."
1,i have had mine for a month now and have to say i have enjoyed it .
1,price ! .
1,"sound quality is wonderful , i really like the smart volume sound normalization ."
1,i quickly got to use to the interface and can find any song / playlist etc fast enough .
1,i also liked the fact that you can save custom playlist you made on the player not just the computer ! .
1,have had the player since xmas's and love it ! .
1,"great sound , very long battery life ( i routinely play it for 12 + hours ) , very fast recharges rate , removable battery , storage size , nice screen , firmware updates , and great price ."
1,"this is an excellent player , especially for the price , with features that are comparable to and even excel the ipod ."
1,"for a price that 's still less than even the lowest level ipod i was able to get this 40gb monster , and the best part is it works as great as it was advertised to and then some ."
1,"the system is terrific in size and design , imo looking better than the ipods ."
1,"it 's very solidly built , and has a nice dense feel to it ."
1,i find all of the controls well-placed and not flimsy in the least .
1,"the scroll wheel is better than the ipod 's as well , in that you do n 't risk giving yourself a cramp running your thumb around in circles endlessly - just a small nudge of the finger and you 're there ."
1,the screen 's large and easily read .
1,"sound : exceptional , though i can 't really compare it to the ipod ."
1,interface - practically seamless .
1,yet after ensuring that all the id3 tags are in order ( with the software which is actually not as bad as people make it out ) it actually turns out to be really handy .
1,"playlists can be generated on the fly ( which is a bit clunky but still a really nice bonus ) or by using the software , and there are a bevy of eq options ."
1,"as i mentioned before , the creative mediasource software is actually really robust despite what others have said , though notmad may still work better ."
1,"it 's easy to transfer , preview , and organize files ."
1,"the in-program id3 tag editing is a strong point , as well ."
1,it was no problem for me to use their software .
1,"overall , i 'm giving this 5 stars as i 've seen nothing of the problems people have repeatedly cried havoc over , but as i 've only had the player for a while i leave room for doubt if the headphone jack , hissing , or scroll wheel problems show up with me too ."
1,please consider this much superior piece of equipment before plopping down half a grand for an ipod .
1,"honestly , i love this player ."
1,"because other people that complain about this player are talking bull , this player is awesome , it just breaks fast , which is horrible ."
1,the sound quality is very good .
1,having access to so much music where ever you go is terrific .
1,"works great , no odor , and uses regular bags ."
1,"so far ( 3 weeks ) , we 've had no problems with the diaper champ at all ."
1,it contains the smell from our baby 's diapers and we can use just about any kind of bag inside .
1,"i don 't know if we 'll run into trouble down the road with odors , but so far i have no complaints and i 'm very happy not to have to buy those refills ."
1,the diaper champ is the best we found ! .
1,there are no spec ail bags to deal with or buy ! .
1,we use the cheap $1 . 99 13 gallon vanilla scented bags from the grocery store but you can use any bag you have laying around .
1,we empty ours every day and we have never had an odors from it ! .
1,it is far better than just a trash can or the diaper genie and it 's fairly inexpensive as baby products go ! .
1,i love that you don 't have to purchase expensive refills .
1,"if i had to do it over again , even with the cost savings of using any type of bag , i would go w/ the diaper genie ."
1,it 's far better than all others on the market .
1,it 's easier and much more convenient to use because it doesn 't have clumsy and confusing ( not to mention expensive ) refills .
1,there is no odor and extremely easy to use .
1,1 . it uses regular garbage bags instead of brand refills .
1,3 . it never smelled - at all .
1,"the container is hard to open , which is exactly what you want when your baby becomes a toddler , and you do have to flip the handle carefully ( which has saved more than a few of her toys , too . ) i don 't consider these difficulties but features for the older baby ."
1,this is a must have product for all new moms ! .
1,this is easy to work and easy to dispose of the dirty diapers .
1,"it is much easier to fill and unload than the diaper genie , plus , why buy refills when you can use trash bags from the dollar store ? ."
1,it also holds a lot more diapers .
1,look at the size of it ! .
1,i highly recommend this ! .
1,i have to say that i am very happy with it so far .
1,i am happy with the fact that i can use any bag in there and dont ' have to pay out the nose for replacements .
1,it 's also so easy to use and holds a great deal of diapers .
1,the bags attach inside the champ easily and all one has to do is cram the diaper down and flip the handle .
1,i bought this diaper pail when my son was just a few days old and i absolutely love it ! .
1,the diaper champ couldn 't be easier to use .
1,and the biggest plus is that you don 't have to buy any expensive refills .
